puzzle_id,collection_name,level_name,layout,level_width,level_height,sokobanonline__likes_rate,sokobanonline__solve_rate,sokobanonline__shortest_solution,enjoyment_cat,difficulty_cat,shortestPath_cat,stimuli_set,boxes,start_position
0,Microban,67,"['#####', '#   ##', '# #  #', '#@$*.##', '##  . #', ' # $# #', ' ##   #', '  #####']",7,8,0.029921259842519685,0.6031496062992125,37,low,hard,short,A,"[{'x': 2, 'y': 3, 'state': '$'}, {'x': 3, 'y': 3, 'state': '*'}, {'x': 3, 'y': 5, 'state': '$'}]","{'x': 1, 'y': 3}"
1,Microban,33,"['#######', '#. #  #', '#  $  #', '#. $#@#', '#  $  #', '#. #  #', '#######']",7,7,0.025495750708215296,0.6364494806421152,41,low,hard,short,B,"[{'x': 3, 'y': 2, 'state': '$'}, {'x': 3, 'y': 3, 'state': '$'}, {'x': 3, 'y': 4, 'state': '$'}]","{'x': 5, 'y': 3}"
2,Microban,26,"[' #####', ' # @ #', ' #   #', '###$ #', '# ...#', '# $$ #', '###  #', '  ####']",6,8,0.022222222222222223,0.6666666666666666,41,low,hard,short,C,"[{'x': 3, 'y': 3, 'state': '$'}, {'x': 2, 'y': 5, 'state': '$'}, {'x': 3, 'y': 5, 'state': '$'}]","{'x': 3, 'y': 1}"
3,Sokogen-990602-Levels,13,"['######', '#@   ##', '# .$* ##', '# #$.  #', '#      #', '########']",8,6,0.040229885057471264,0.6954022988505747,38,high,hard,short,A,"[{'x': 3, 'y': 2, 'state': '$'}, {'x': 4, 'y': 2, 'state': '*'}, {'x': 3, 'y': 3, 'state': '$'}]","{'x': 1, 'y': 1}"
4,Sokogen-990602-Levels,19,"['######', '#@  .#', '#$$$ #', '#. # #', '#  . #', '######']",6,6,0.03125,0.6875,41,high,hard,short,B,"[{'x': 1, 'y': 2, 'state': '$'}, {'x': 2, 'y': 2, 'state': '$'}, {'x': 3, 'y': 2, 'state': '$'}]","{'x': 1, 'y': 1}"
5,Sokogen-990602-Levels,41,"['######', '#    #', '# ## ##', '# .$@.###', '## $$   #', ' #  #.  #', ' ########']",9,7,0.03164556962025317,0.7088607594936709,45,high,hard,short,C,"[{'x': 3, 'y': 3, 'state': '$'}, {'x': 3, 'y': 4, 'state': '$'}, {'x': 4, 'y': 4, 'state': '$'}]","{'x': 4, 'y': 3}"
6,Sokogen-990602-Levels,32,"['#######', '##   ##', '## #.##', '#  $.##', '# # $ #', '#  * @#', '#######']",7,7,0.029850746268656716,0.753731343283582,33,low,easy,short,A,"[{'x': 3, 'y': 3, 'state': '$'}, {'x': 4, 'y': 4, 'state': '$'}, {'x': 3, 'y': 5, 'state': '*'}]","{'x': 5, 'y': 5}"
7,Sokogen-990602-Levels,17,"['#####', '#@  ###', '# $$$ #', '## ...#', '#   # #', '#     #', '#######']",7,7,0.021621621621621623,0.8594594594594595,41,low,easy,short,B,"[{'x': 2, 'y': 2, 'state': '$'}, {'x': 3, 'y': 2, 'state': '$'}, {'x': 4, 'y': 2, 'state': '$'}]","{'x': 1, 'y': 1}"
8,Microban,17,"['#####', '# @ #', '#...#', '#$$$##', '#    #', '#    #', '######']",6,7,0.019913419913419914,0.7229437229437229,25,low,easy,short,C,"[{'x': 1, 'y': 3, 'state': '$'}, {'x': 2, 'y': 3, 'state': '$'}, {'x': 3, 'y': 3, 'state': '$'}]","{'x': 2, 'y': 1}"
9,Sokogen-990602-Levels,18,"['#######', '#  ####', '#   ###', '#$ $@##', '#. #$ #', '#  . .#', '#######']",7,7,0.03424657534246575,0.7876712328767124,31,high,easy,short,A,"[{'x': 1, 'y': 3, 'state': '$'}, {'x': 3, 'y': 3, 'state': '$'}, {'x': 4, 'y': 4, 'state': '$'}]","{'x': 4, 'y': 3}"
10,Dimitri-and-Yorick,37,"['######', '# @$.#', '# $$.#', '#  #.#', '#    #', '######']",6,6,0.053691275167785234,0.8120805369127517,41,high,easy,short,B,"[{'x': 3, 'y': 1, 'state': '$'}, {'x': 2, 'y': 2, 'state': '$'}, {'x': 3, 'y': 2, 'state': '$'}]","{'x': 2, 'y': 1}"
11,Sokogen-990602-Levels,14,"['######', '#  . #', '# #. ##', '#  .  #', '# $$$ #', '#  # @#', '#######']",7,7,0.04838709677419355,0.9112903225806451,37,high,easy,short,C,"[{'x': 2, 'y': 4, 'state': '$'}, {'x': 3, 'y': 4, 'state': '$'}, {'x': 4, 'y': 4, 'state': '$'}]","{'x': 5, 'y': 5}"
12,Microban,104,"['    #####', '#####   #', '#    $  #', '#  $#$#@#', '### #   #', '  # ... #', '  ###  ##', '    #  #', '    ####']",9,9,0.015521064301552107,0.7095343680709535,79,low,hard,long,A,"[{'x': 5, 'y': 2, 'state': '$'}, {'x': 3, 'y': 3, 'state': '$'}, {'x': 5, 'y': 3, 'state': '$'}]","{'x': 7, 'y': 3}"
